x0,x1,x2,time,status
-0.29039264,0.03273029,-0.37656865,30.0,0.0
0.7435415,0.72984225,0.98638266,0.023254046,1.0
-0.62023604,-0.75641894,-0.99900913,26.130398,1.0
0.20114996,0.7444355,-0.4430766,12.274669,0.0
-0.4925133,-0.101546794,0.507658,4.212673,1.0
0.20798585,-0.08030859,-0.62752515,29.958656,1.0
-0.33561566,-0.3537524,0.059490085,2.0427363,1.0
0.6091438,-0.8014396,-0.17996228,6.6386046,0.0
-0.6490688,0.49737418,0.30528605,3.3758953,0.0
-0.19536684,-0.8448328,-0.6323274,21.32332,1.0
0.62430614,0.96909523,-0.08186127,5.3971987,1.0
0.19874795,0.29415983,0.21953222,5.5528955,0.0
0.118318185,0.6188612,0.31998178,1.5900332,1.0
-0.27315968,0.2934798,0.84348005,0.893807,1.0
0.58119255,0.2827173,0.9696462,0.35386354,1.0
-0.10485403,0.60258627,-0.4085468,10.920588,1.0
0.63148326,-0.39541534,-0.18836476,11.516487,0.0
0.7474063,0.29487464,0.4316912,0.9807671,1.0
-0.31686312,-0.02644027,-0.9123941,2.6213772,0.0
-0.32940602,-0.1852568,0.08976246,17.1126,1.0
0.0067640413,-0.0040196283,-0.013525088,25.30611,0.0
0.9198017,0.6753173,0.8513206,0.56745285,1.0
-0.47801086,0.6020629,-0.06368634,10.943608,1.0
0.8844044,-0.503992,-0.09760175,10.336412,0.0
-0.9150376,0.4058619,-0.62219423,5.3908978,0.0
0.5900605,-0.6209255,-0.05349632,15.770196,0.0
-0.61235815,-0.72309995,-0.025898073,30.0,0.0
0.20086037,0.7745229,-0.43995517,3.1830168,0.0
-0.81050587,0.39307424,0.99799174,3.8907547,1.0
0.5521315,0.15710595,-0.3278228,9.661514,0.0
0.0401707,0.41221058,0.871061,2.1275737,1.0
0.9848875,-0.4721478,0.9763731,2.8093815,1.0
-0.023300437,0.32706943,-0.20062567,2.7671235,0.0
0.68095684,0.0029764795,0.16117342,5.8475575,1.0
-0.59687966,-0.13128032,0.5186457,3.966003,0.0
-0.4057383,-0.018703735,-0.6340757,15.710593,0.0
-0.9592625,-0.6148809,0.5775597,2.1236777,1.0
0.62318754,0.11661951,-0.30953202,14.146884,1.0
0.5945306,-0.2907297,0.83550125,0.32153875,0.0
-0.7845214,-0.6449237,-0.8214129,10.540996,0.0
-0.53727365,-0.23872669,-0.67289644,22.96533,0.0
0.81268185,0.0041756677,0.123995535,2.15975,1.0
0.6455308,-0.8438747,-0.026173199,7.78881,1.0
0.16935386,0.83758616,0.15471013,5.1521997,1.0
-0.6225903,0.8475165,0.29144153,1.0242231,1.0
-0.9262502,0.3733564,0.31901515,2.9901743,1.0
-0.82662064,0.6619745,-0.39981025,16.362665,1.0
0.4773155,-0.6150542,-0.44606215,0.63575584,0.0
-0.09691546,-0.69795924,-0.17214918,26.289219,0.0
-0.88116413,0.27233347,0.29344973,3.4636931,0.0
-0.69112366,-0.80940205,-0.13571072,16.868156,0.0
0.8790582,-0.9959738,0.72801787,3.996358,1.0
-0.90899724,0.6350074,-0.8584631,15.149504,1.0
0.28503668,0.5221532,-0.28831676,11.546229,1.0
0.07705537,-0.073369674,-0.7126692,9.333673,0.0
0.42896968,-0.08842049,0.7702074,3.9174836,1.0
0.28537762,0.8940691,0.72832763,1.0134174,1.0
-0.11805545,-0.07735762,-0.8397053,9.49483,1.0
0.6181378,0.91120756,-0.17551354,6.587496,1.0
-0.3664403,-0.47951958,0.738661,6.8663077,1.0
-0.8438398,-0.071788765,-0.3121362,14.767479,1.0
-0.78809303,-0.40252963,-0.5426341,4.739765,0.0
-0.4651013,0.9238057,0.2518801,5.221116,1.0
-0.33964613,-0.09834959,-0.79433626,15.5259695,0.0
-0.044623546,-0.41491985,0.43188065,2.4384851,1.0
-0.2951562,-0.6302179,-0.7090587,18.035074,0.0
0.6977604,0.035160534,0.30217314,4.1657276,1.0
-0.9188612,-0.9030634,0.5629769,4.506058,1.0
-0.7696544,-0.11911943,-0.82100236,4.7620273,0.0
-0.8333643,-0.7557931,-0.00046466244,30.0,0.0
-0.69175065,0.97700256,-0.54773635,15.734921,1.0
0.06895687,-0.9284064,0.9657344,9.407361,1.0
0.7362367,0.49196437,-0.8847144,11.074055,1.0
-0.88417345,-0.830936,-0.20357169,4.5259724,0.0
-0.7257722,-0.03378426,-0.09727167,14.967789,1.0
0.51521367,-0.19174871,-0.7123967,14.947722,1.0
-0.14450198,0.4989976,-0.4073727,4.4570017,0.0
0.79281735,-0.54597574,-0.12188456,6.773617,1.0
-0.5187385,-0.9080321,-0.16171293,30.0,0.0
0.2751789,-0.22107323,-0.3435059,17.743753,0.0
0.8391558,0.07914531,0.9878488,2.081673,1.0
-0.30136272,0.54494643,-0.36077994,6.1157103,0.0
-0.24140114,0.38756278,0.5837743,1.2957693,1.0
-0.45962057,0.84716284,0.33302423,7.872614,1.0
0.1370203,0.124227926,0.52299315,2.1551707,1.0
-0.7177065,0.62962496,-0.30992454,1.9883187,0.0
-0.9104486,0.63324034,-0.61798376,0.3922572,0.0
0.93566626,-0.6341857,-0.19935708,8.565033,1.0
0.0585462,0.9815907,0.9039497,0.3368718,1.0
0.90895486,-0.92085004,-0.438322,9.956237,1.0
-0.26954183,0.9448329,-0.99934787,2.5885272,0.0
0.7089324,-0.50348747,0.9465004,2.227804,1.0
-0.9742005,0.4526838,0.5475441,1.463145,1.0
-0.7310876,-0.41008306,0.7487439,0.39615184,1.0
0.11452715,0.33696902,0.19126357,1.7938099,1.0
0.84121144,-0.20870416,-0.5880373,6.0383096,0.0
-0.3408704,0.05670512,0.18631892,6.6115,0.0
0.30726683,-0.83309954,0.7478666,3.8109558,1.0
0.8802303,0.649696,-0.8296851,6.6378255,1.0
-0.8735399,0.35073894,-0.66340405,17.822395,1.0
0.79469377,0.57159585,-0.800941,5.780451,0.0
0.7493408,0.4072018,0.08444708,2.686769,1.0
0.99018425,2.0749725e-05,0.9117438,0.1688594,1.0
-0.4449847,-0.5778646,-0.27767357,17.190775,1.0
-0.8690035,0.9112027,0.6805523,1.9741608,1.0
0.29402393,0.13313492,-0.39753446,4.3848095,1.0
-0.2697315,-0.58150357,-0.23902379,5.0430603,0.0
0.039261684,0.5251314,0.5023219,5.4155397,1.0
0.5250813,0.38039955,-0.7675439,11.9786005,1.0
0.598518,-0.80171615,0.08949043,4.900371,1.0
-0.75397235,0.8027316,0.9385936,3.8504405,1.0
-0.58711874,-0.9950696,0.54297763,30.0,0.0
-0.16259685,-0.4668285,-0.12964167,22.1291,0.0
0.08926676,-0.45565075,-0.0030428036,13.221706,0.0
-0.5765595,-0.88637066,0.14481016,24.976437,0.0
-0.7131732,0.7413747,-0.774766,10.18678,1.0
-0.2894779,0.8266186,0.0051810555,6.128612,1.0
0.5906621,0.9774657,0.51461077,1.7254592,1.0
0.42549282,-0.71930635,0.6200785,2.8153853,0.0
-0.35725936,0.08924566,-0.39228484,2.5700035,0.0
-0.38813066,0.568543,0.58895725,5.3005557,1.0
-0.1178675,0.02424172,0.49737087,1.6239457,1.0
-0.7218594,-0.6534772,0.04905833,21.490946,1.0
-0.60660714,0.20092952,0.99103105,1.5176156,1.0
0.11499159,-0.99902654,-0.14685118,16.446213,1.0
0.43315044,-0.08167277,0.085612126,20.158916,1.0
-0.18816046,0.84278345,0.12752211,3.0092053,1.0
-0.43695584,0.8959779,0.47893628,2.7028203,1.0
-0.14413063,0.696249,-0.59557164,30.0,0.0
-0.022803377,-0.07467009,0.14033797,1.1128122,1.0
0.5648563,-0.57449496,-0.46464503,18.910025,1.0
-0.9704623,-0.8549719,-0.2952376,8.251145,0.0
-0.40329483,0.6154244,0.44227156,12.469448,1.0
0.6813551,0.023192963,0.31938788,3.9045877,1.0
0.7544188,0.3065133,-0.9706361,5.7339015,0.0
0.29200712,-0.61618,0.20115255,1.9013709,1.0
-0.8521451,0.9990228,-0.62539184,0.016666608,0.0
-0.034682687,-0.5840659,0.19488649,18.419075,1.0
0.5138653,0.36817306,-0.86163914,9.366982,1.0
-0.8202185,-0.30738354,-0.6205173,8.202403,0.0
-0.9330164,0.34335062,0.047352627,6.4310336,1.0
0.34563488,-0.28220838,0.50581855,9.532224,0.0
0.27631718,0.5528572,-0.18485856,8.905944,1.0
0.90147805,-0.22294661,-0.08841965,30.0,0.0
-0.63489854,-0.5187628,0.5205698,1.1290623,1.0
-0.5988433,0.7666564,-0.8778212,18.655262,1.0
0.013644988,-0.49263185,-0.0884352,8.504519,1.0
-0.024200069,-0.19886878,0.62117904,5.258786,1.0
-0.25463665,0.8115029,-0.2058374,30.0,0.0
0.28595015,0.27138346,-0.17199585,16.618324,1.0
0.66018385,0.010225545,0.93135077,1.112924,1.0
-0.928705,0.12754086,0.07579133,2.9775724,1.0
-0.9604385,-0.0326677,0.52329016,9.370297,1.0
-0.11827793,-0.65664387,-0.7060038,20.856949,0.0
-0.59673023,0.24321626,0.080174014,3.264673,1.0
-0.1128671,-0.5114558,0.77341497,0.10957204,1.0
0.8743556,0.6227042,0.15918608,1.0911256,1.0
-0.26464513,-0.023613498,-0.6698119,16.035908,1.0
-0.31957105,-0.44393352,0.8028184,12.285893,1.0
0.19265005,-0.0052717244,-0.7217547,11.742042,1.0
-0.38282475,-0.12321677,0.51041704,8.185393,1.0
-0.84713227,-0.10510947,0.2732656,4.6736903,0.0
0.7251581,0.5185812,0.9328875,0.7062498,1.0
0.7751001,-0.90549123,-0.14706452,12.535252,1.0
0.2455332,-0.7942101,0.36225548,3.479156,1.0
0.2270464,0.5779982,0.41403827,2.931298,1.0
-0.09901528,0.21135901,0.2996759,1.5845482,1.0
0.5001655,0.37666294,-0.3747279,11.238737,1.0
0.4451161,0.23383182,-0.04847991,2.573463,1.0
0.78602266,-0.6744822,0.7354296,8.201394,1.0
0.44881856,0.38926736,0.45650554,5.457899,1.0
0.53973085,0.4024278,0.18885578,2.8999941,1.0
0.457172,-0.6490761,-0.8873232,2.3035617,1.0
-0.82859033,0.5249812,0.13280006,3.972979,1.0
-0.29035866,0.19692405,-0.13801277,30.0,0.0
-0.23011647,0.5089495,-0.56567574,30.0,0.0
0.10927313,0.6570847,0.82167363,1.3899497,1.0
0.31699407,0.94747144,0.66614985,1.1124485,1.0
0.043350853,-0.8227824,-0.14239329,13.072529,1.0
0.9336224,0.5799852,-0.65666616,6.997365,1.0
0.6651979,-0.8944466,-0.62469095,4.591095,0.0
0.37706566,0.9959352,0.27284068,3.250435,1.0
-0.10360122,-0.3655207,-0.7214546,25.673084,1.0
-0.14748959,-0.25210702,0.4555695,21.03651,1.0
-0.057834294,0.42504507,0.064948045,4.472187,0.0
-0.7914328,0.64973164,-0.33353317,12.258045,1.0
0.60063916,-0.92484486,-0.54458874,8.367684,1.0
-0.41001767,0.27906215,-0.44191572,0.71898293,0.0
-0.74005634,-0.306202,-0.70220107,5.846764,0.0
-0.4799676,-0.40250307,-0.42003426,24.608355,0.0
0.10670969,-0.10799182,-0.48877153,30.0,0.0
-0.5240914,-0.38529086,0.9810353,7.199198,1.0
-0.77675545,-0.37801558,-0.3115031,30.0,0.0
-0.94833285,-0.4748011,-0.7332539,30.0,0.0
-0.69784147,-0.38722154,-0.8131645,25.869705,0.0
0.09857621,0.69268566,0.7701877,0.82756084,1.0
0.51083493,0.23085353,0.2605848,1.6162429,1.0
0.06606408,-0.43357775,-0.7789846,2.6553502,0.0
0.43341509,0.925777,0.96214193,0.057679106,1.0
-0.6460605,-0.058364578,-0.7452293,19.673744,1.0
-0.25807047,-0.8663276,0.981643,7.7952576,1.0
0.98530704,-0.3562309,-0.28153062,20.116636,1.0
0.37329057,0.5636124,-0.42570058,11.428959,1.0
-0.4387626,-0.48612076,-0.12325231,25.153885,1.0
-0.7413478,-0.56746095,-0.29228976,30.0,0.0
-0.7051075,-0.9164829,-0.91916615,15.31926,1.0
-0.91934097,0.87739134,-0.824385,12.368704,1.0
0.2302225,0.699591,-0.23588678,3.5490248,1.0
-0.078062974,-0.39402565,-0.6050717,24.631107,1.0
-0.43401077,0.44083253,0.2642951,0.17657302,1.0
-0.08165091,-0.3014231,0.31598258,10.545993,1.0
-0.25789195,-0.38140306,-0.64300126,25.292242,1.0
0.98924214,0.48450008,-0.6686512,0.11113277,1.0
0.88166434,0.554858,-0.58311963,6.201147,1.0
0.48699623,0.74488,0.54399824,2.1136842,1.0
-0.7761101,0.23352595,-0.3537473,12.861818,1.0
0.07950399,0.18746665,0.9863698,1.116961,1.0
0.7938307,0.74183196,0.33957732,0.12939595,1.0
0.93160146,-0.7877732,0.38877028,4.429379,1.0
-0.25018284,0.9356744,0.9377119,0.24753863,1.0
0.54301006,0.30400807,-0.28230175,2.2159274,0.0
-0.9611257,-0.18338391,-0.6338361,20.76556,1.0
-0.24417731,-0.1979444,0.07724684,28.494223,1.0
-0.54827005,0.79555374,0.4280168,1.1845491,1.0
0.9669734,0.51343256,0.84891516,1.6096513,1.0
-0.085268766,0.39526674,-0.24152991,13.604324,1.0
0.58915687,-0.94884676,0.055199653,8.281518,1.0
0.2576308,0.5361344,0.78036225,0.2400978,1.0
-0.4745008,-0.6097339,-0.29986823,20.582413,0.0
0.86826324,-0.14273322,-0.49193802,16.978477,0.0
-0.9590278,-0.14238495,-0.48178816,15.120354,1.0
0.7233523,-0.086116694,0.029713977,6.6392717,0.0
0.4702443,0.7433533,-0.6933916,7.898223,1.0
-0.940854,0.69646263,-0.7803923,9.864916,1.0
0.97926843,0.17113698,-0.8048202,13.602577,1.0
-0.011131273,0.7926661,0.92759436,1.2394922,0.0
-0.12767626,-0.8339685,0.8134601,12.396532,1.0
0.7138049,-0.87254626,-0.2924834,11.095393,0.0
0.3643466,0.20695905,0.7003577,5.8958373,1.0
0.24925745,0.36023661,-0.8920622,2.4102745,0.0
0.10346444,0.6955497,0.4101054,2.5132062,1.0
-0.5013885,-0.3543725,-0.47602475,27.876814,1.0
-0.9419224,0.18250355,-0.8259179,3.9148521,0.0
-0.1735856,-0.46252707,-0.51941216,13.537242,1.0
-0.28991866,0.15389407,-0.15337208,19.941994,0.0
-0.58621216,0.5734332,0.03905854,4.9740415,1.0
0.1298892,-0.6346298,0.25328338,3.2148962,0.0
-0.1162234,-0.045540255,0.8283579,0.05593021,1.0
-0.054008782,-0.16359347,0.5247456,6.426782,1.0
-0.96844167,0.34946442,0.544632,3.1754963,1.0
0.7848465,0.49520043,-0.75081205,8.035165,1.0
0.83608204,0.9739956,0.7745799,0.61948663,1.0
0.36144415,0.86928004,-0.4889817,4.089054,1.0
-0.3199563,-0.7036688,-0.20399813,12.607967,1.0
0.9498515,-0.5938733,-0.63990724,9.415057,1.0
0.12587853,-0.70961475,-0.15117604,10.966198,0.0
0.7012741,0.13813406,-0.35288107,8.865871,1.0
0.7720489,0.7267165,-0.41188958,4.4069223,1.0
0.4190454,0.47204182,0.042885628,1.8573109,1.0
0.9110933,0.47189867,0.8008598,0.55015516,1.0
0.19056973,-0.12614705,-0.39606535,12.065601,0.0
-0.080045156,0.059008777,0.72266865,4.200647,1.0
-0.28510642,-0.47687525,0.97719604,9.156154,0.0
0.44251636,0.40085638,-0.99383384,9.135307,1.0
0.9976987,-0.086946316,-0.4321221,20.635042,1.0
-0.15992413,-0.6632605,-0.09953552,30.0,0.0
0.4797681,-0.87535554,-0.083547324,14.172487,1.0
0.5498929,0.79133874,0.3050823,0.11540318,1.0
0.52145314,-0.16372351,-0.1019799,9.670133,0.0
0.452053,-0.27357522,-0.6629462,30.0,0.0
0.03550261,0.71341395,0.5275205,0.67316103,1.0
-0.58531284,0.5069184,0.63808143,0.1513186,1.0
0.06448036,-0.76857406,0.5871609,8.7566395,1.0
0.67778236,0.73948145,-0.4603143,3.9529986,1.0
-0.16511978,-0.97928375,0.76527256,8.840419,1.0
0.14626928,0.8872713,0.14602555,3.1147165,1.0
0.14980282,-0.38676408,0.020181041,18.914116,1.0
-0.31311196,-0.5962395,0.05969769,7.7230844,1.0
0.9109362,-0.344491,-0.8587949,14.716117,1.0
0.653711,0.78560996,-0.5966442,8.007358,1.0
-0.40301797,-0.91756487,0.78446,20.971334,0.0
0.937656,0.98048496,0.121192254,0.72096765,1.0
-0.9422301,0.27187705,0.31134397,1.4412814,0.0
0.76790047,0.8625537,-0.6558912,5.6530576,1.0
-0.6297744,0.027627023,-0.38729346,18.78654,1.0
-0.21109122,-0.8572775,-0.06568676,10.5690365,0.0
-0.45546326,-0.15815878,-0.8434924,30.0,0.0
-0.0635824,0.50268006,-0.53240865,25.686558,1.0
0.3073889,-0.115568474,0.5869307,2.473334,1.0
0.22830926,-0.80938834,0.68073004,15.5281515,1.0
0.53306663,-0.55036956,-0.6205221,8.847842,1.0
0.71294,0.4712493,0.4752651,1.92919,1.0
-0.7314581,-0.63706243,0.7648775,11.405858,0.0
-0.9243148,0.54969054,0.13090105,5.443933,1.0
0.41263866,0.36622927,0.20338048,5.111947,1.0
-0.17572902,0.0762604,0.6043355,14.284445,1.0
0.6211537,-0.27788815,-0.17137136,3.9258707,1.0
0.07984896,0.42949426,-0.6005229,6.252531,0.0
0.42848507,0.19460084,-0.70665413,21.121134,1.0
-0.6020974,-0.0059570204,0.8573957,2.3272898,1.0
0.5185517,0.7426594,0.5152554,0.63515174,1.0
0.06469165,0.8960624,0.36674753,1.8094815,1.0
0.7849225,0.7521907,0.0063016284,1.8282963,1.0
0.51752967,0.42053056,-0.5067755,11.025859,1.0
-0.5684433,0.89648616,0.61765367,3.1743262,1.0
-0.047989503,0.85107136,-0.089031406,0.72370464,1.0
0.9464825,-0.23649274,0.31833646,1.9325038,1.0
0.33144003,-0.5700761,0.9561718,0.47536686,0.0
-0.18045123,-0.9221667,0.9271873,13.506629,1.0
0.3937023,0.6355996,0.92512226,0.4445894,1.0
0.7590386,-0.504767,-0.8669238,11.638447,1.0
-0.62264305,0.21598597,0.8383521,1.4855596,1.0
-0.100183055,0.2992989,-0.31820887,13.976716,0.0
0.06121496,0.3525864,0.10013135,3.6748695,1.0
-0.03346356,0.6565533,0.19585235,0.12963887,1.0
0.07194913,-0.2608339,-0.6200786,22.07381,0.0
0.7457223,-0.46890303,-0.68969005,0.73179716,0.0
0.3100419,-0.9706084,0.44086716,6.10798,1.0
-0.1976341,0.89928913,-0.28487566,4.915709,0.0
-0.7178574,-0.7429015,-0.8182742,25.836386,1.0
-0.27727357,-0.7255793,-0.70317614,6.8364086,0.0
0.2763533,-0.7073495,-0.47446987,8.81199,0.0
-0.099730074,-0.94259715,-0.21071807,21.280882,1.0
-0.43671474,0.46430793,-0.056640357,19.885838,0.0
-0.9206314,0.84067786,-0.8589203,12.046201,0.0
0.7878713,-0.6216801,-0.7665517,7.6232924,0.0
-0.7581326,-0.91986805,-0.6273184,30.0,0.0
0.24365437,0.9030111,-0.92965287,7.3413844,1.0
0.11209959,0.641463,0.9549068,1.374248,1.0
0.06301445,-0.85285544,-0.26512644,18.719208,1.0
0.5712331,-0.44992697,0.91143656,5.055786,0.0
-0.3979633,0.21659175,0.296457,2.3920023,1.0
0.0040845997,-0.32782748,-0.21294396,16.4411,0.0
-0.294059,0.4444341,-0.121795624,30.0,0.0
0.23774175,-0.008092126,0.680112,2.0733774,1.0
-0.851809,-0.68351763,0.6240942,3.874235e-05,1.0
-0.9140959,0.63452065,0.99164844,0.63330424,0.0
-0.7668716,-0.63270086,0.07251388,10.54114,0.0
-0.11693755,0.716242,0.18227261,13.593251,1.0
-0.038393162,0.801195,-0.8225663,23.774094,1.0
0.2732746,-0.23092084,-0.22013496,30.0,0.0
0.72874385,-0.16364694,0.7250542,7.2206817,1.0
-0.30367252,-0.81125647,0.68586165,8.717928,1.0
0.66192263,0.32633358,-0.97319746,5.949241,1.0
0.39261052,0.8412387,-0.32589212,3.2362657,1.0
0.20189771,-0.79739827,0.3035852,0.4366105,1.0
-0.99349344,0.20914687,0.6421504,4.558889,1.0
-0.34622937,0.02672904,0.118336484,20.235922,0.0
-0.35051525,-0.017583417,0.7286154,0.22686468,1.0
0.46043637,0.6562085,-0.7638928,9.901961,1.0
0.4411236,0.869227,-0.70588076,5.3593984,1.0
-0.9000947,-0.0408095,0.026271293,6.0849996,1.0
0.61413467,0.23080397,-0.5245674,11.255758,1.0
-0.6563652,-0.5493083,-0.9526599,6.067092,0.0
0.29443446,0.060135804,-0.5097746,12.922725,1.0
0.9854786,-0.021747097,0.31033105,1.6957796,1.0
0.97213376,0.5949996,-0.91870826,7.2405577,1.0
-0.5335693,-0.6897521,0.9091893,3.5012574,1.0
0.949327,0.8775742,0.13029367,0.7296561,1.0
0.12073088,0.3373478,0.0806569,9.075734,1.0
0.8456759,0.38058335,-0.21912457,7.815437,1.0
-0.22756885,-0.8823797,-0.95822906,7.610679,1.0
0.01500359,0.2502902,-0.3387323,30.0,0.0
-0.12159299,0.19029549,-0.33398044,10.1712475,0.0
0.26437318,-0.10352931,-0.46334156,28.299337,1.0
0.93843305,-0.99471325,-0.56790704,5.569911,1.0
0.48235646,-0.4706155,-0.069145024,22.068342,1.0
-0.0042841746,0.3431814,-0.43893555,12.7356825,0.0
0.5087281,0.0652036,-0.5988582,2.3571756,0.0
0.48194653,-0.0770745,0.672684,4.987466,1.0
-0.7630664,-0.48317647,0.9261822,1.3916821,0.0
0.4608974,0.22534467,-0.74273795,3.6326866,1.0
-0.6230917,-0.9243579,-0.45139834,6.910897,1.0
0.5178645,0.29824817,-0.6994581,17.21752,1.0
0.22293021,0.04744535,-0.6030042,30.0,0.0
0.68487597,-0.9431138,-0.26673698,9.605496,1.0
0.4236384,0.22415234,-0.22465979,5.714394,0.0
-0.21357508,-0.4896237,-0.57806885,5.1829123,0.0
0.06533586,0.92262435,-0.27491358,3.5467741,0.0
-0.72675896,-0.36315212,-0.6845254,25.624083,0.0
-0.30567747,0.17754073,0.9952915,6.283739,0.0
-0.31988055,-0.70112646,-0.43660176,21.477139,0.0
0.873837,0.1624945,0.17799726,1.2320514,0.0
-0.21575065,0.86444455,-0.5191864,27.927546,1.0
-0.40940613,0.70501727,-0.24888362,30.0,0.0
0.9545628,0.6964563,0.61862946,1.2084945,1.0
0.6712152,-0.8222443,-0.5861397,15.694264,1.0
-0.61180586,-0.6591597,0.5583486,16.069706,1.0
0.52298766,-0.33130234,-0.83645993,12.759199,0.0
-0.06114957,-0.77864796,0.97253805,4.7818785,1.0
-0.72203845,0.4619828,0.741548,2.670994,1.0
-0.26480636,0.7009647,-0.110266,4.733875,0.0
0.016334908,0.14495903,0.28485206,1.9268609,1.0
0.94577926,-0.19220266,0.5986938,1.7230587,1.0
0.9513794,0.767138,0.5696188,0.5149868,1.0
-0.42552164,-0.34672686,0.74181527,6.9855585,0.0
-0.856394,0.5708595,-0.40497673,7.923205,1.0
-0.41983917,0.8007428,0.6013198,0.9505447,1.0
-0.7793966,-0.13534024,-0.44051751,14.424376,0.0
-0.24628493,-0.93071616,-0.312309,30.0,0.0
-0.519582,-0.99114305,-0.38313624,8.872087,0.0
0.7819109,0.8007398,0.36149803,1.055116,1.0
0.32079995,-0.43044516,0.015587117,16.465895,0.0
0.18747917,0.55652726,-0.52830786,10.886319,1.0
0.37092665,0.9668007,-0.3647157,8.037816,1.0
0.98377633,0.3764802,-0.58495855,3.0603478,1.0
0.3446232,0.12899563,-0.3719553,11.199556,0.0
0.35469413,0.54198223,-0.72240907,7.3716745,1.0
-0.47807676,-0.7539407,-0.78057146,15.586396,0.0
0.6596387,0.379773,0.88614076,1.0383104,1.0
0.18783127,0.9778552,0.5588578,1.6673602,1.0
0.5822301,0.79400176,0.0011071092,2.5890715,1.0
-0.96015453,0.9200935,-0.9233313,10.761022,1.0
0.28279448,0.55273044,0.3796855,1.4355619,1.0
-0.5934266,-0.3945348,-0.5448907,5.7021103,0.0
-0.91470456,0.7473044,0.323134,4.552712,1.0
-0.46396172,0.51070577,0.37709805,4.011046,0.0
-0.37194064,0.95516515,-0.08456581,12.459882,0.0
-0.1639548,-0.42234167,-0.5875987,10.651949,0.0
0.2883883,-0.3670917,0.81005675,11.942258,1.0
0.6480443,0.26424038,-0.6013225,9.786787,1.0
0.82222384,0.76560134,-0.31217602,3.1553335,1.0
-0.31591997,0.36862007,0.40663138,0.00507413,1.0
-0.5856213,-0.27560073,-0.46627435,16.555506,1.0
0.4779783,0.40501165,-0.83101815,6.5343986,0.0
-0.53368616,-0.74728954,-0.06592203,30.0,0.0
0.43274105,0.23382732,0.39953607,0.5583426,1.0
0.22413942,-0.97245014,-0.18464044,16.992762,1.0
-0.9519896,0.9934439,0.7636273,1.482862,1.0
-0.54117835,-0.3569666,-0.7495188,30.0,0.0
0.09432452,-0.19615586,0.045706324,1.9337159,0.0
-0.598021,-0.17380987,0.7644971,1.843069,1.0
0.38395134,0.99177116,0.5454492,1.9228662,1.0
0.6237563,-0.21451132,-0.5262878,9.70586,0.0
-0.9625597,-0.3077871,0.15900336,2.4444964,1.0
-0.37172273,0.5000952,-0.9386147,16.245413,0.0
0.7716044,-0.62852097,0.91461754,7.6279507,1.0
-0.3993,-0.9154063,0.22923075,11.831602,1.0
-0.45633197,-0.832515,-0.056160025,18.516333,0.0
-0.77291346,-0.16625962,-0.87985957,18.229841,1.0
0.0701451,-0.6572307,0.8234965,8.292667,0.0
-0.19163036,-0.52042776,-0.03375261,30.0,0.0
-0.3171797,0.4719891,-0.28900552,7.1706796,1.0
0.21166843,0.7268743,0.9149012,0.345377,1.0
0.6390346,0.8577192,0.20214942,0.6176764,1.0
-0.6161552,-0.6964782,-0.9548782,22.648302,1.0
0.8197153,-0.096267834,0.10248995,4.5326476,1.0
0.023962341,0.9687151,-0.057556037,21.491224,1.0
0.54382145,0.4436128,-0.7262076,11.713964,1.0
0.08823972,-0.068025604,0.95131665,0.37875432,0.0
0.116426505,0.1080341,0.99276,0.7373714,1.0
-0.6152746,0.26851925,0.56666154,4.659405,1.0
0.894758,-0.15654977,0.566274,2.5438328,1.0
0.73135924,0.12112559,0.91236275,1.1793182,1.0
-0.24260503,0.25860444,-0.9727936,11.350425,0.0
0.72391677,-0.99647105,0.7601626,3.2917688,1.0
0.797671,-0.8452941,0.5808334,3.5793514,1.0
-0.21976213,0.18779898,0.4196554,7.807439,1.0
0.78568,0.5923843,-0.21089499,0.27348107,1.0
0.4900568,0.82027996,-0.22846285,3.242406,0.0
-0.12184421,-0.791202,-0.20519604,9.707573,1.0
0.22583015,0.23528449,0.7532403,0.7679025,1.0
0.1199174,0.53708893,-0.71434176,29.292147,1.0
-0.11063515,0.9009264,0.9093868,1.0354275,1.0
0.18968818,0.51560944,-0.3795634,3.5369565,0.0
-0.14820945,-0.56643486,-0.07651608,7.6828604,1.0
-0.2455549,-0.40372452,0.5053581,19.613539,1.0
0.31928855,0.19677976,0.27765885,1.1341976,1.0
-0.5201028,0.15570728,-0.0028351971,15.837994,0.0
0.073744744,-0.50589144,0.20114686,3.7422578,0.0
0.22354232,-0.9753262,-0.34792522,14.804025,1.0
-0.28019807,-0.09367858,0.0385241,21.07341,1.0
-0.24664709,-0.13520211,-0.8861842,5.7285876,0.0
-0.502235,-0.32285544,-0.5761515,26.798698,1.0
