x0,x1,x2,time,status
0.52013075,-0.26696032,0.8681959,2.8674245,1.0
0.88795054,0.388304,-0.41433603,9.617981,1.0
0.9883719,-0.22548144,0.6590121,1.4685377,1.0
0.17276467,-0.1430184,-0.44014695,14.11521,0.0
-0.874761,0.20512122,0.6717026,6.7524004,1.0
0.78921115,-0.8689634,-0.44437146,9.644827,1.0
0.56588906,-0.07991137,0.59873813,4.5072455,0.0
-0.55191046,-0.9345654,-0.5197235,30.0,0.0
0.7591952,0.89586264,0.68518686,0.21466726,1.0
-0.10289342,-0.5426101,0.35643387,1.0502499,0.0
0.38218242,-0.26696095,0.759225,6.7729983,0.0
0.18191996,-0.8792875,-0.77259177,3.7805836,0.0
0.58073664,0.94655216,-0.59420353,8.483736,1.0
-0.48946363,0.4508774,-0.38019603,0.8551996,1.0
0.6827298,-0.26703542,0.8253866,0.496344,1.0
-0.18014129,-0.19922513,-0.5394411,14.446347,1.0
-0.7014048,0.34367687,-0.35219413,5.7499466,1.0
-0.31220305,-0.14931972,0.11546031,4.1749845,0.0
-0.6423594,-0.9035411,0.71722406,6.279996,0.0
0.32527885,-0.29094663,-0.19597524,30.0,0.0
-0.7692039,0.37787554,0.66541606,1.598896,1.0
-0.3918316,0.29043296,-0.812945,29.97296,1.0
-0.8086378,-0.48237634,-0.4819364,9.604576,0.0
0.75091213,0.40203023,-0.024186444,3.7034223,1.0
0.76498955,-0.7315854,0.046692323,6.764774,1.0
-0.50676686,0.5782639,-0.07525245,16.282995,0.0
-0.47652304,0.9862754,-0.6428067,5.2271013,0.0
0.85899884,0.084690616,0.06991064,2.6572578,0.0
-0.7589625,0.7987623,-0.63233495,15.108687,1.0
-0.19786741,-0.6654162,0.123773746,8.529374,0.0
-0.64159906,0.6158907,0.4257411,3.5096498,1.0
0.99404454,0.28418127,0.84257025,0.045025945,1.0
0.84015715,0.2853232,-0.87822944,8.879936,1.0
0.07519042,0.43691263,-0.95582294,11.204951,0.0
-0.77410716,0.8479934,0.042118832,0.54268754,1.0
0.12190519,0.659878,0.45609474,1.7899557,1.0
0.38648793,0.30943254,0.38297203,1.9714853,1.0
0.124773994,0.41767153,-0.7214293,19.562511,0.0
0.12463379,0.8582877,0.58102566,1.2578794,1.0
-0.69285285,-0.4536712,0.91006076,1.4643263,1.0
-0.38634795,-0.4510254,-0.7158649,13.982,0.0
0.26349077,0.14497732,-0.05805693,13.349338,0.0
-0.09081745,-0.7195998,-0.976041,21.265291,0.0
0.38430762,0.7466374,-0.25149158,2.0255253,0.0
0.48952872,0.64617765,-0.02570321,1.6923065,0.0
-0.09302962,0.7289509,-0.041849628,30.0,0.0
0.7821559,0.56430197,0.42507726,1.2540665,1.0
0.8339215,0.38033962,-0.18715951,0.09884465,0.0
0.95413655,-0.26543725,-0.78331155,20.193697,0.0
0.8698209,0.3609466,0.9683926,0.52880675,1.0
0.29310396,0.09448912,0.08677162,8.769658,1.0
0.21887988,0.21796833,0.46492013,1.383464,1.0
0.06684979,0.12459807,-0.3763925,24.024261,1.0
-0.370005,0.9942967,-0.23829298,30.0,0.0
-0.3396186,0.86957616,0.81937754,2.94069,1.0
0.4107736,0.059938855,0.2657346,2.281707,1.0
0.060098317,-0.39421004,0.6313543,0.92048615,1.0
-0.7068647,-0.40300155,0.35964486,5.5274506,1.0
-0.71452874,-0.68245316,-0.4678607,18.496277,1.0
0.4720439,-0.19915025,0.442563,8.314634,1.0
0.19411917,-0.31164533,-0.1730283,26.889618,0.0
-0.3017469,0.14851594,0.42079473,3.712509,1.0
-0.7437297,0.9047326,0.9781675,0.5222383,1.0
0.88028175,0.72560984,0.1152335,2.5845158,1.0
-0.24609382,0.7810597,0.8848697,0.004697202,1.0
-0.5506251,-0.5772063,0.65499026,10.305711,1.0
0.4601148,0.1264987,0.70376015,5.4211454,1.0
-0.33084345,-0.5442689,0.659235,0.669511,1.0
0.10328185,0.6492813,-0.85695386,16.329386,0.0
-0.87934405,0.58721226,0.08434728,7.1788874,1.0
-0.21693213,0.7995877,0.6776362,9.828403,1.0
0.84095424,0.74955165,-0.87757456,4.3591695,1.0
0.0680527,-0.46510255,-0.9255193,17.564837,1.0
0.44458142,0.20644224,-0.03764026,8.235202,0.0
-0.23828186,-0.82904047,0.013846093,2.050108,1.0
0.4096402,-0.76869655,0.79770726,0.1924733,1.0
0.74143314,0.5533347,0.7673074,0.5482756,1.0
0.9363624,0.9106917,-0.8714606,4.8726997,1.0
0.5010845,-0.5649037,0.6654093,10.000327,0.0
-0.22637431,0.1913762,0.23616317,3.9337778,1.0
-0.7225552,-0.4585173,-0.17612383,30.0,0.0
-0.6443001,0.071727775,-0.095827736,7.419631,0.0
0.6637588,0.21373922,-0.28285155,14.475829,1.0
-0.88875645,-0.9571319,0.025720011,14.348354,1.0
0.0206976,0.8362191,-0.1596104,15.37825,1.0
0.907413,-0.29499087,-0.2458024,9.525714,1.0
0.34980595,-0.051026203,-0.9816866,5.464077,0.0
0.18286115,0.9572179,-0.81326056,11.444034,1.0
-0.009229885,0.35033795,-0.63508314,2.0152335,0.0
-0.40335998,-0.4280288,0.2261552,3.7860365,0.0
-0.7759903,-0.1383401,-0.60235924,8.677383,1.0
-0.06116355,-0.67196375,-0.7358652,18.12506,1.0
0.17574035,0.94303775,0.5151636,2.127613,1.0
0.5129958,-0.30319637,-0.13239625,7.111023,0.0
-0.16174185,-0.26817927,0.929018,6.297042,0.0
-0.7340554,-0.92665464,-0.5555174,11.194759,1.0
0.653797,-0.21267366,-0.93776757,27.284128,1.0
-0.20948096,0.26824567,0.14268821,2.961839,1.0
-0.30016446,-0.10696814,-0.7134332,30.0,0.0
-0.847895,0.37302047,-0.6993009,15.746435,1.0
0.5955364,0.74571216,0.22767374,0.9011069,1.0
-0.22840625,0.74714404,0.17585476,5.013485,1.0
-0.008094574,-0.2367836,-0.1741842,4.818331,0.0
0.8016183,0.60722065,-0.8986508,7.25633,0.0
-0.54805577,0.6316251,0.57540995,3.8018632,1.0
0.4924472,-0.29537877,-0.7911888,13.36778,0.0
-0.7208321,0.8285283,0.8462931,0.25219366,1.0
-0.47715068,-0.6950025,-0.029574458,30.0,0.0
0.72015184,0.58163404,0.82769734,0.7754257,1.0
0.29256147,0.30575392,-0.13912798,17.098667,1.0
0.015239155,0.39474642,0.25758752,2.2256365,1.0
-0.71012324,-0.914755,0.32816032,9.003952,1.0
0.92900634,0.5174286,-0.88983047,7.501388,1.0
0.8839083,0.6727625,0.28989294,1.1430035,1.0
0.23174798,0.3975164,0.9702037,0.75421804,1.0
-0.13230155,0.35628298,-0.061021872,30.0,0.0
0.66032124,-0.36387476,-0.4563672,24.374933,1.0
-0.6911114,-0.08688366,0.6613448,2.2458675,0.0
0.11145133,0.57114375,0.048213635,0.5009479,1.0
0.1789828,-0.25202957,-0.44050017,3.941231,0.0
-0.7743639,0.9919513,0.021084147,4.7729583,1.0
0.9548808,0.1387238,0.17052317,2.5979846,1.0
0.745994,0.72850496,-0.88773495,6.210755,1.0
0.9590554,-0.92248696,-0.42235473,8.499975,1.0
0.5171625,0.58986694,-0.8012886,4.4473643,0.0
-0.6111994,0.7139871,-0.97685283,19.814728,0.0
0.4290297,0.75858057,0.97913295,0.41537404,1.0
0.65120363,0.024186192,0.5693649,2.9224746,1.0
0.69532245,0.11442262,0.77565473,2.7167,1.0
-0.12892199,-0.3212351,-0.14147455,14.804804,0.0
-0.43175685,-0.57590145,0.70298177,12.358237,1.0
0.87457067,0.84904426,-0.91531956,2.7021496,0.0
-0.42203033,-0.37539142,-0.51245403,0.5688785,0.0
0.3375345,0.06997398,-0.6419792,0.77447164,0.0
-0.40142906,0.276043,0.46972212,4.1796374,0.0
-0.8601309,0.10134684,0.07843765,1.1925675,1.0
0.01542275,-0.32242292,-0.20718516,30.0,0.0
0.45054963,0.7753087,0.1000198,1.2367297,1.0
-0.2625231,0.022017278,0.5096044,10.088353,1.0
-0.10231154,0.61185175,0.48884538,0.39051926,1.0
0.9665787,-0.5259083,-0.38596785,8.895506,0.0
0.8541982,-0.25146505,0.4445642,5.768236,1.0
-0.7049136,0.36920515,-0.9451613,18.808731,1.0
-0.5803808,-0.10003879,0.96377,1.1346339,1.0
0.06822169,-0.7173407,-0.19395608,19.28275,1.0
0.69536877,0.14780939,-0.82626605,18.85115,1.0
0.9453868,-0.008370736,0.11042764,0.24790749,1.0
-0.7685693,-0.7879953,0.2706516,13.867744,0.0
0.074952565,0.05148906,-0.984273,13.81643,0.0
-0.22564603,-0.48556596,0.78920335,8.50507,1.0
-0.8857728,-0.79618746,0.26353586,28.389734,1.0
-0.14871253,0.45709834,0.1499139,0.4679904,1.0
0.4769983,-0.9065553,-0.89230835,3.7342339,0.0
0.9370024,0.8766283,0.53814113,0.26269886,1.0
-0.8012352,0.34433308,-0.28471953,9.782342,1.0
0.76067597,-0.34319744,0.21708909,1.6138992,0.0
0.89480853,0.88133,0.89859974,0.45651445,1.0
0.9543731,0.9720225,0.37344944,1.0878681,0.0
-0.8813892,-0.8056191,0.80447316,0.40563208,1.0
-0.021845171,-0.8922209,-0.63014716,27.961779,1.0
-0.11587603,0.019160531,-0.60888267,28.198376,1.0
0.7502754,0.3330721,0.6940099,0.3399437,1.0
0.5775141,0.7000155,-0.18187718,5.5184617,1.0
0.69170886,-0.69341505,0.9783301,2.5076408,1.0
-0.6835217,-0.3137247,0.15793659,5.8907065,1.0
0.34809956,-0.3659758,0.9657934,2.5542552,1.0
0.538473,-0.14966734,0.4901838,8.595351,0.0
0.35124964,0.026194308,-0.47803184,15.221913,1.0
-0.8869296,-0.45884624,-0.14171813,7.633557,0.0
0.19307727,0.5437483,0.58171296,0.7477151,1.0
0.27019665,0.7005182,0.023720268,2.3954563,0.0
-0.2865478,-0.71413594,-0.6218847,20.63667,1.0
0.13313638,-0.21258663,0.25512248,6.1172605,0.0
0.1726382,0.7882468,0.1240767,0.86132854,0.0
0.006781396,-0.33546746,0.1933391,6.543231,1.0
0.43402585,-0.5513658,0.7576687,9.219616,1.0
0.77235395,-0.57963735,0.5763728,6.5380163,1.0
0.79926825,-0.2669757,-0.8345194,18.251524,0.0
0.514024,-0.96738756,-0.68824476,4.7221317,1.0
-0.2886642,-0.3532945,-0.6023565,11.414186,1.0
0.45040384,0.91181475,0.057295058,0.22686253,1.0
-0.12319244,0.49875045,0.23536476,3.0285985,1.0
-0.12500444,0.4067008,-0.6756622,6.6206474,0.0
-0.3527986,0.4575424,-0.7210054,30.0,0.0
0.4521669,0.78286207,0.58658206,0.5985255,1.0
0.019694662,0.13083866,-0.3626262,12.287946,0.0
0.7801848,0.8262637,0.6703609,0.14914955,1.0
-0.15556215,0.56291425,0.5476362,3.3065608,0.0
-0.6459316,-0.16757695,0.08848925,12.67171,0.0
0.39685497,-0.5030725,-0.9100229,14.467517,0.0
0.9230039,-0.5134654,-0.9354539,15.0445795,0.0
0.94736594,0.8303433,-0.2232282,5.681325,1.0
-0.24758253,0.03049992,0.10888498,10.355107,1.0
-0.118885756,-0.24938948,0.094649896,8.094572,1.0
0.3367762,-0.4373898,0.41701645,0.6543866,1.0
-0.14675826,-0.5889715,0.5229432,2.804595,1.0
0.48119748,-0.32789704,0.94797695,3.4523878,1.0
0.7969331,0.7763995,0.13425423,0.18985061,1.0
-0.14256136,-0.38450912,0.3130878,9.843656,1.0
-0.9077485,-0.36615947,0.39494246,6.1139526,1.0
-0.73160565,-0.90914965,-0.25063035,30.0,0.0
-0.533199,-0.17321104,0.977403,2.7208533,1.0
0.59665084,-0.6233776,0.8323107,8.995448,1.0
-0.70674765,0.4989553,0.83271325,2.2223876,1.0
0.6561757,0.983978,0.1394056,1.1154083,1.0
-0.62617284,0.35854843,-0.89586514,6.3876424,0.0
0.5651033,0.22860251,0.7707459,0.11744515,1.0
-0.15572628,-0.34035656,-0.9683411,9.901168,1.0
0.6452296,0.40943348,-0.98299813,1.4647857,1.0
-0.87075764,0.30842003,0.33991495,8.306672,1.0
0.13442917,-0.67435753,-0.12673038,14.104167,0.0
-0.3750445,0.79873663,-0.43163928,4.9589214,0.0
0.56111336,0.37220824,-0.76214033,4.7635894,1.0
0.91236013,0.5221736,-0.9855277,9.592011,1.0
0.4124443,-0.5020236,-0.9809281,8.140181,1.0
0.93998307,0.52237386,0.42704198,2.4389849,1.0
-0.95538276,0.093371585,-0.45943394,4.876968,0.0
-0.95857596,0.68609536,0.16055548,4.8526397,1.0
-0.46538314,0.030890945,-0.31072092,19.933163,1.0
0.05608628,-0.081030324,-0.5685045,0.0763308,0.0
0.7400766,-0.40250796,-0.08768035,13.25838,1.0
-0.72034925,-0.03454335,-0.93999106,1.1000041,0.0
-0.1291006,-0.8590081,0.83770317,8.614429,1.0
-0.35412464,-0.77038366,0.05212398,7.937594,0.0
-0.5720338,0.19897121,-0.519764,3.1935124,0.0
0.11621913,-0.32280678,-0.81607115,5.915404,0.0
-0.69882697,0.90616775,0.0072859568,7.2369494,1.0
0.20017268,-0.035620533,-0.021039275,25.84782,0.0
0.102888174,0.17435186,0.6112717,0.06755872,1.0
-0.7804373,-0.6612351,-0.8213196,30.0,0.0
-0.50149924,0.7135867,-0.14018348,3.7457476,1.0
0.9667966,-0.13147835,0.97174877,0.496674,1.0
-0.32537118,-0.36512977,-0.7070841,29.862371,1.0
0.6596819,-0.7219001,-0.5943123,9.543772,1.0
0.460033,0.14442068,0.58051,1.7920865,0.0
0.7514531,0.90534776,0.507967,1.15493,1.0
0.7640852,0.7074866,0.3586404,0.28551084,1.0
-0.032661006,-0.6633429,-0.064116254,8.156825,0.0
0.32029492,0.96651775,-0.5031382,10.209951,1.0
-0.33131048,0.9601054,-0.03208931,26.873154,1.0
0.13539161,0.043275505,-0.26115698,30.0,0.0
-0.73717254,0.92274696,-0.04854969,5.9182177,0.0
-0.97101927,-0.8426117,-0.25147107,30.0,0.0
-0.7219324,0.7149087,0.994337,0.20577474,1.0
0.040314224,0.36290613,0.2821773,5.9882298,1.0
0.56367546,0.1406357,0.913616,0.17696694,1.0
0.20950688,-0.37012845,0.15320191,1.0171213,0.0
-0.009445278,-0.6194769,0.14400946,3.5292873,1.0
-0.66697335,0.46455535,-0.74235696,8.580143,0.0
-0.8318116,0.3745488,-0.3579469,14.948421,1.0
-0.828878,0.02397301,0.2801436,0.21738364,1.0
0.6462844,-0.20265886,-0.8822073,30.0,0.0
-0.9002208,0.76791763,-0.028905973,5.8677435,1.0
0.6473094,-0.70794326,0.6194434,8.66252,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
-0.9414465,-0.3579713,0.6604346,7.8551683,1.0
0.8796077,-0.8444467,-0.9894592,6.725888,1.0
-0.43429902,-0.023390712,-0.4457777,3.411465,0.0
-0.22463977,0.33674547,0.2990339,5.842396,1.0
-0.21185136,0.5689851,-0.12399925,30.0,0.0
0.81487703,0.39657584,-0.26425034,6.128002,1.0
0.92494774,0.13275339,-0.95002645,2.5672255,1.0
0.22638068,-0.9536032,0.99763536,0.45328724,0.0
-0.8859218,0.10562633,-0.5487397,22.24563,0.0
0.29806903,-0.36993426,-0.85343057,1.0933698,0.0
-0.19673176,0.020745538,-0.52897054,0.84484863,0.0
-0.406898,0.882048,0.7996345,2.306293,1.0
0.34939215,-0.5242447,-0.7530959,1.4641807,1.0
-0.055431243,0.7776636,0.37499663,5.224138,1.0
0.73322356,-0.70854384,-0.39079413,4.174951,1.0
0.21837203,-0.398932,-0.17819874,24.957392,0.0
-0.13734281,0.46987355,0.815043,4.5838637,0.0
0.54362935,-0.22389467,0.15872325,12.96653,1.0
0.2376245,0.53879094,-0.4646397,22.011683,1.0
0.25068453,-0.7856791,0.26945877,10.765989,1.0
0.6377613,-0.55798423,-0.2201858,11.191733,0.0
0.434882,-0.65206736,-0.048946537,12.028124,0.0
-0.57322407,-0.8050791,0.98651844,8.499116,1.0
0.8211032,0.97372496,0.35001343,0.1148544,1.0
-0.27542773,0.70439684,0.8852713,0.74823624,1.0
0.38612825,0.094616815,0.6509294,0.4007779,1.0
-0.32958052,-0.1440531,0.18259579,3.126994,1.0
0.89422846,0.88409716,0.7490676,0.92644596,1.0
0.4021046,0.26073545,-0.2820781,5.798873,0.0
0.29163578,0.5883466,0.28620145,0.42503208,1.0
-0.94842315,-0.78903794,0.9544113,1.7963367,1.0
-0.3847899,-0.056632247,-0.36398813,30.0,0.0
-0.07058166,0.9511601,-0.97208965,14.709212,0.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
0.18847227,0.7639386,-0.3584204,11.318329,0.0
0.6728963,0.4218643,0.84728235,0.50042397,1.0
-0.92268974,0.17954147,-0.6372845,11.946784,0.0
-0.11128554,-0.31366396,0.74547654,3.0218542,1.0
-0.5990345,0.25602382,0.4973766,0.21598914,1.0
-0.41459748,0.91792285,0.07046659,2.6456258,1.0
0.7564494,0.17976107,0.4397984,5.2027526,1.0
-0.31546137,0.92287296,0.6135874,3.3844938,1.0
-0.051218808,0.17274031,-0.90465766,17.424679,1.0
0.87818253,0.98961514,-0.33541733,1.2276607,1.0
0.6535366,-0.6501722,0.7054936,8.411767,1.0
0.50053793,0.561103,0.6278862,0.5947491,1.0
0.65432674,-0.9708575,0.44365498,0.65148103,0.0
-0.27392846,0.5776535,0.3566375,1.0481936,1.0
0.8977118,0.60784817,-0.9652442,8.949703,1.0
-0.6522097,-0.7865496,0.023685442,10.173006,1.0
-0.52804494,-0.17076011,0.00859871,5.054942,0.0
0.56318897,0.8884964,-0.5749924,6.5293274,1.0
-0.39362088,-0.73651206,0.96688294,14.724574,1.0
-0.6003095,-0.28793183,0.1969566,4.2501135,0.0
0.23285675,0.61074233,0.98439884,0.3396302,1.0
0.2595488,-0.56857073,-0.112019464,13.363457,1.0
-0.25662336,0.012728177,0.117230535,6.0504227,1.0
-0.4965316,-0.13183723,-0.73702663,2.5092223,0.0
-0.5745477,0.30739805,-0.54989624,30.0,0.0
-0.87841797,0.26937547,0.49031553,0.65469515,1.0
-0.190525,-0.029737853,-0.8805718,27.484556,0.0
0.36233544,0.51966906,-0.6896235,10.664701,1.0
-0.5564737,-0.2774945,-0.91529566,8.494083,0.0
-0.6469311,0.35183287,-0.4310247,10.74035,0.0
0.33126432,-0.5945736,-0.4395445,17.514116,1.0
0.095292434,0.26360276,0.95881915,3.8264122,1.0
-0.41763067,0.82396215,0.7839054,1.1949726,0.0
-0.40950155,0.3838172,-0.39536932,27.62444,0.0
-0.031196173,-0.49064907,0.74263394,19.66731,1.0
-0.14435472,-0.29274398,-0.14384001,9.416124,0.0
0.43021905,0.64782995,-0.33895254,7.8116026,1.0
-0.41308412,0.84370184,0.2012957,1.1753151,1.0
-0.3484493,0.2785867,0.75413406,2.9479945,1.0
0.6431656,-0.7453469,-0.8261153,13.523555,1.0
-0.19838086,0.64831436,0.6653844,0.19953848,1.0
0.83529097,0.7003005,0.4445434,0.42302796,1.0
0.8765574,-0.10789232,0.44883248,0.22387545,1.0
0.7800909,0.1887068,0.67712104,1.183221,1.0
0.22668594,-0.84199315,-0.6341422,14.505856,1.0
-0.3172064,-0.64503723,0.0021607992,8.388091,0.0
-0.9089101,-0.3750719,-0.8395698,4.654251,1.0
0.5256587,-0.31557652,-0.87245643,18.407854,0.0
-0.08353157,0.90785867,-0.87188697,30.0,0.0
0.45225266,-0.96780217,-0.42632473,2.1536758,0.0
0.27823597,-0.60700625,0.5311929,4.310352,0.0
-0.36521056,0.83345634,0.2338127,11.750327,1.0
0.99162763,-0.1403777,-0.6810789,1.8071823,0.0
-0.17127998,-0.85858697,-0.022034261,7.333069,0.0
-0.091075554,-0.59620416,-0.7773593,21.643661,1.0
0.77817756,0.80474687,-0.33080032,2.6728144,1.0
0.59573305,0.66812634,-0.7863831,0.09142811,1.0
0.28663218,-0.05393155,0.62057734,3.856879,1.0
0.33316877,-0.10037875,-0.7809576,0.64280885,0.0
-0.56368196,0.36367914,-0.19122693,23.117796,1.0
-0.8162127,0.4266079,0.18176614,3.7559586,1.0
0.18426664,0.31323868,-0.9038985,6.5664315,0.0
0.36542645,-0.756703,-0.1184837,20.085833,1.0
-0.3288416,-0.16987811,0.6275973,5.7282543,1.0
0.27620998,-0.96253073,0.46035406,1.9900278,1.0
-0.38168484,0.00113306,0.7399898,3.3790267,1.0
0.9498272,-0.43194366,-0.8028512,4.8010616,0.0
-0.98226243,0.130323,0.06316877,6.8216186,1.0
-0.45363897,0.18034232,0.15188017,6.5585847,1.0
0.4211851,0.41840833,0.1835331,2.9048152,0.0
0.5252512,0.94179976,0.14115717,4.2670736,1.0
0.20528269,0.6488199,0.29076517,0.2444491,0.0
-0.6235938,-0.37783113,-0.6720092,30.0,0.0
-0.14504917,-0.27723178,-0.9221088,8.736516,0.0
-0.20330885,0.59482664,0.7506313,9.925355,0.0
0.3674416,-0.17080957,0.94985145,1.0689659,1.0
-0.17999475,0.3137207,-0.12498509,13.380504,1.0
-0.09446578,0.40771684,0.74444145,1.4071302,1.0
-0.8662007,-0.43032733,-0.8245233,3.0916126,0.0
-0.7115942,0.7952196,0.6251235,2.6118963,1.0
-0.2107218,0.06976412,0.8032575,0.23627844,1.0
-0.22238816,-0.72135305,0.66667825,12.812595,1.0
-0.061046887,0.018424204,-0.6333448,30.0,0.0
-0.3120057,-0.64243186,-0.8908622,27.317085,1.0
0.5907436,-0.4068504,-0.7743566,29.395054,1.0
0.6975132,-0.5049741,0.57860243,2.8146117,0.0
-0.7675247,-0.095001034,-0.7486414,4.7092047,0.0
0.77908504,0.9408138,0.94510853,0.116922595,1.0
0.33005416,0.66395754,0.9011073,1.0996003,1.0
0.39628693,-0.010596569,-0.075586945,30.0,0.0
-0.40831748,0.77454835,-0.5712178,6.5203004,0.0
-0.17241803,-0.1676979,0.2537885,20.51818,1.0
0.8358173,-0.92265904,0.5508722,5.966233,1.0
-0.4440023,-0.011053999,-0.4682135,15.544577,0.0
-0.2781519,-0.58211386,0.75007004,6.3670354,1.0
-0.30946434,-0.77736264,-0.22334063,14.04159,0.0
0.49672607,-0.7663524,0.70575935,10.215103,1.0
0.8255961,-0.6081838,0.8732904,3.7351074,1.0
0.13349636,-0.5959074,0.5228001,9.171086,0.0
0.11826727,0.68644315,-0.45532823,2.7755206,0.0
-0.49100503,-0.850596,0.029948214,7.492768,1.0
-0.263113,0.15220262,0.87110883,9.080421,0.0
0.2777098,0.27212393,-0.637267,29.632397,1.0
0.5046123,-0.48809615,-0.545106,21.586817,1.0
-0.5625809,-0.3026615,-0.6635784,2.7281091,1.0
-0.20967615,-0.3358508,0.7124886,1.7146727,1.0
-0.40454796,0.34328666,0.034496292,9.815144,0.0
0.088222526,-0.9700162,-0.4277962,21.5663,1.0
0.7982488,-0.5870741,-0.6623456,12.753279,0.0
0.80922735,-0.8294422,0.8449201,1.0483986,1.0
-0.80716467,0.093375154,-0.38965592,16.973722,1.0
-0.3186329,0.8539722,0.15524411,0.014510999,1.0
0.9754805,0.14143498,-0.4095062,3.3652985,1.0
0.7360883,-0.831849,-0.50541985,7.7265916,0.0
-0.9143638,-0.78862256,0.8624192,13.538874,1.0
-0.6799986,0.4251382,0.37851438,3.8630798,1.0
-0.44380692,-0.11907303,-0.2973488,15.740294,0.0
-0.51899004,-0.36022383,0.22679563,1.9302638,1.0
-0.80965936,0.75515497,0.03134685,1.4150252,1.0
-0.3567376,-0.008510822,0.6449109,0.1943569,1.0
0.07417838,0.33747458,0.8227039,4.397046,1.0
0.64929557,-0.058927655,0.29300803,8.275461,1.0
0.6223968,0.40137792,-0.6535905,2.2029195,0.0
-0.5840342,0.15721081,-0.8862359,12.037465,0.0
-3.652908e-05,-0.83201146,0.79880136,3.9419496,1.0
0.88094383,-0.8789517,-0.49018055,8.638139,1.0
-0.3079953,0.22187714,-0.51714784,16.902672,1.0
0.49373272,0.20879047,-0.4585063,1.50045,0.0
-0.13109426,-0.46338683,0.8264352,0.055820066,1.0
-0.51800555,0.512508,-0.45800698,26.33842,1.0
-0.45011926,-0.98383355,0.18149605,20.984974,1.0
0.5106568,-0.21176942,-0.3832509,8.893722,0.0
-0.8178909,-0.70931923,-0.8927123,1.9054102,0.0
-0.7599754,0.051739004,0.25755042,1.0488576,0.0
0.6426394,0.40877968,0.96540713,0.24087554,0.0
-0.40854254,-0.42297244,-0.58598286,9.501584,1.0
-0.016218053,0.82946754,0.33203515,0.7803969,0.0
-0.22254686,0.5132888,-0.5752245,30.0,0.0
0.66941005,0.6129553,-0.4581589,10.135532,1.0
0.8356481,0.647608,-0.9838648,6.5020022,0.0
0.40497184,0.43085626,-0.99374026,10.133314,1.0
-0.032139614,0.4361474,0.5379386,0.34994096,1.0
0.38179427,-0.9801231,0.63327014,6.892068,1.0
0.69461924,-0.18296888,-0.68047166,5.5610886,0.0
-0.83535904,0.55010813,0.6802757,0.8158899,1.0
-0.0952951,-0.7489607,-0.1351163,14.68301,0.0
-0.769497,0.0072724237,-0.23999149,5.1367636,0.0
-0.9388467,0.8969519,0.43303657,0.1317141,0.0
-0.9471538,-0.1135405,0.7872617,2.2239087,1.0
-0.45549506,-0.37636033,-0.7184665,25.077038,1.0
-0.720942,-0.17457974,0.12419319,1.0543329,0.0
0.61268646,-0.8979341,0.98245394,6.349486,1.0
-0.63287175,-0.18611936,-0.95515925,11.255161,0.0
0.84433526,0.7864133,-0.19180171,4.8316636,1.0
0.339618,-0.5495559,0.30343458,0.44966003,1.0
-0.67197406,-0.118695855,-0.627597,8.095526,0.0
-0.2656885,0.4791412,0.5062041,0.86474574,1.0
-0.46968976,0.8093544,-0.41558805,6.145661,0.0
-0.35627857,-0.45189095,-0.68200713,16.79263,0.0
-0.46811914,-0.44074416,0.40833843,1.692511,0.0
0.45483392,0.21505302,-0.74030656,16.023455,1.0
0.08184221,0.007414591,0.44290575,16.72092,1.0
-0.5284159,-0.24175195,-0.13117145,12.353617,0.0
0.37727505,-0.3066473,-0.23079284,6.673421,0.0
0.21278515,-0.7651585,-0.6934495,14.944579,1.0
-0.3555625,-0.7260601,0.10211454,0.46022364,1.0
-0.9038352,0.42616123,0.8976644,0.76405996,1.0
0.87062913,-0.18247417,-0.49288568,1.9037819,0.0
-0.7687789,0.7328391,-0.6679761,6.9000525,0.0
0.71854806,0.1886294,-0.55554605,5.065553,1.0
0.9984659,0.93721706,0.4734648,0.66114175,1.0
-0.14805797,-0.92050797,0.8786029,11.595614,0.0
0.32928684,0.9470903,-0.085345425,4.661813,1.0
-0.7332001,-0.31041318,-0.6389393,18.186546,0.0
0.18258944,0.022893954,0.867039,2.3573709,1.0
0.11427462,0.19989356,-0.24271892,12.779598,0.0
-0.7425599,-0.8412318,0.35230884,29.098001,0.0
-0.075642884,-0.2860805,0.85837525,11.63215,1.0
-0.81730837,0.9361159,0.19330022,1.7615657,1.0
0.09331513,0.014171279,0.2707914,4.0605955,1.0
-0.88643724,0.68427986,0.77644247,1.2905867,1.0
0.23367721,-0.89162296,0.14857958,0.13574941,0.0
-0.1030931,-0.9483066,0.6159526,7.8507032,1.0
-0.38555944,-0.04182502,0.7909492,2.9413586,1.0
0.6405237,0.12711,-0.007394776,4.7414227,0.0
-0.5043469,-0.06665246,0.36764953,4.12317,1.0
