x0,x1,x2,time,status
-0.57839996,-0.45709026,0.29731423,12.418298,1.0
0.034707423,-0.6224882,0.63412946,7.667156,1.0
-0.5573232,-0.21522214,-0.2612492,30.0,0.0
-0.55020225,0.52221256,-0.6641228,6.3139563,0.0
0.3872353,-0.5257411,0.67643756,6.0663095,1.0
-0.26815417,0.08352073,0.80200005,3.4420068,1.0
-0.43261233,-0.3069744,-0.5860823,1.8627083,1.0
0.45640585,0.66380733,-0.6942422,5.150512,1.0
0.46194106,0.755377,0.36941305,1.0211486,1.0
-0.055477656,-0.9054951,0.81501037,4.01315,1.0
0.02919753,-0.8324254,-0.74081105,16.044151,1.0
-0.32450458,0.5614458,-0.5082392,10.565011,0.0
0.22296053,-0.23298615,-0.11457238,1.7706447,0.0
0.2509857,-0.6413647,0.09072975,16.4706,1.0
-0.48195627,0.8516748,0.5288978,3.2250638,1.0
-0.12383382,-0.51947844,0.06067751,2.1538281,1.0
-0.08858373,-0.33948764,-0.19297731,30.0,0.0
0.82148266,0.9810203,-0.54743516,2.034454,1.0
-0.45454293,0.6317174,-0.3513275,9.607984,0.0
0.37501433,-0.7433219,0.6426881,4.6435738,1.0
-0.10022971,-0.4270002,-0.40946257,9.309203,1.0
-0.7165313,-0.07890493,0.11107752,2.7877717,1.0
0.044229634,0.28489086,0.13586354,6.5273747,1.0
0.00789188,0.35290256,0.93812823,0.24845386,1.0
-0.9681804,-0.2684349,0.74546283,1.6560836,1.0
0.18752924,0.3073979,-0.23235813,15.757521,1.0
0.67998755,0.18178876,0.8985581,2.5890086,1.0
-0.83451605,-0.6343522,-0.38239053,4.119289,1.0
-0.57695365,-0.9461979,-0.97484744,21.342308,1.0
0.65915567,-0.31071585,-0.59216493,6.0561914,1.0
0.7897784,-0.8436074,0.07767776,5.546726,1.0
0.43116626,-0.18243589,0.8770818,3.9345362,1.0
-0.42284706,-0.90849435,-0.7690901,12.213354,0.0
0.12932262,-0.9335572,-0.09174995,17.367155,0.0
-0.40573773,0.70201993,0.57898587,7.80923,1.0
-0.39183694,0.7625905,0.06858097,2.4518337,1.0
0.20800275,-0.84397995,0.45907643,9.987481,1.0
-0.8704779,-0.21416014,0.9070218,0.7057102,1.0
0.3526581,-0.34433907,-0.82948947,30.0,0.0
0.03838923,0.59966254,-0.7803041,19.495628,1.0
-0.9544178,0.5040841,0.8112172,2.2801569,1.0
-0.3039303,0.0080443015,0.29496935,5.718683,0.0
0.93868625,-0.9579328,-0.30913517,0.933532,0.0
0.39558023,-0.66061777,0.80299383,9.818499,1.0
-0.74097186,0.53391445,0.43401423,6.4046373,1.0
0.06724749,0.98429847,0.29969135,4.0333524,1.0
0.74506634,-0.09594566,-0.06042767,11.223298,0.0
-0.9978483,-0.029745419,0.17845939,5.666278,0.0
0.760375,-0.7335852,-0.7620148,1.9439805,1.0
0.813384,-0.20820946,0.5599165,7.168247,1.0
0.3278001,0.56535673,-0.83304244,8.129534,1.0
-0.54088986,0.29420942,-0.08244207,24.050814,1.0
-0.71805733,0.2584869,-0.5982477,8.306091,1.0
0.15264581,-0.47364622,-0.26506603,2.0586796,0.0
-0.64641005,-0.35074985,-0.38812378,9.720358,0.0
0.6805462,0.78746945,-0.9842226,3.4663439,1.0
-0.10299176,0.06889697,-0.18098296,30.0,0.0
0.03604368,-0.88993317,0.49262783,12.210566,1.0
0.6264535,0.046256535,0.023797393,0.6251329,1.0
-0.9975798,-0.13534401,0.27015188,8.277163,1.0
-0.19679318,0.48918623,-0.86192185,22.503107,0.0
0.809978,-0.32185373,0.0091322865,9.566082,1.0
0.75909734,0.6231917,-0.90612733,5.1732473,1.0
0.38987893,0.7146996,0.64819866,0.36784992,1.0
-0.56873846,0.5356154,-0.36640343,6.6271706,0.0
0.35892025,-0.33911467,-0.57910174,29.464828,0.0
0.46593475,-0.57215244,0.5527367,6.3742332,1.0
-0.31336582,0.6893411,0.09103709,3.059878,1.0
0.89885145,0.7334144,0.6423126,0.23454857,1.0
-0.75535214,-0.035252105,0.8483968,7.479838,1.0
0.023692649,-0.111891486,0.5123053,0.43683845,1.0
-0.39423832,0.58772194,0.98209244,1.8060652,1.0
0.88427454,-0.1789051,0.9212595,2.2455387,1.0
-0.50074506,-0.09061792,-0.7296218,17.733059,1.0
0.4935879,-0.87831974,0.80318063,7.2016892,1.0
-0.7116227,0.85394806,0.8057199,1.093108,1.0
-0.7306465,0.75101817,-0.4473813,12.572149,1.0
-0.9691326,-0.3788972,-0.34680223,18.380835,0.0
-0.9990585,0.09244848,0.9414436,2.0282557,1.0
-0.89147365,-0.27701598,0.49365363,3.0093699,1.0
0.740707,0.2810489,-0.45945576,2.653266,1.0
0.94108033,0.64867884,0.33133113,2.1153393,1.0
-0.61493164,0.7281786,0.6562581,3.1794946,1.0
-0.3042215,0.8375086,0.04370236,4.1137047,0.0
-0.5860989,-0.34819418,-0.4580513,30.0,0.0
-0.15314378,0.034486607,-0.31453916,27.74965,0.0
0.25671715,0.48108467,-0.8111315,18.415167,0.0
0.01014638,-0.2742079,-0.018776739,11.398179,1.0
-0.18451348,0.4685429,-0.23936623,8.795327,1.0
0.51645344,-0.68937105,0.9496727,1.6474605,1.0
-0.8045085,-0.69378984,-0.9028947,3.5464416,0.0
0.44670874,0.20218839,-0.058571152,12.034259,1.0
0.88713425,0.77402997,0.14505473,1.9125528,1.0
0.13654411,0.5386992,0.19942905,3.068961,1.0
0.28934324,-0.6453876,0.8911857,0.65560013,1.0
-0.47274598,-0.49327353,0.8802703,11.418298,1.0
-0.6016089,-0.20189475,0.20621951,1.1246817,1.0
0.9059511,0.19222985,-0.9715082,5.7939115,0.0
0.40505642,-0.042048633,-0.40526438,5.204227,0.0
0.89646834,-0.5232923,-0.7901833,5.2764163,0.0
0.69158274,0.23966034,-0.5963679,1.4263339,0.0
-0.7366992,0.29726052,0.0965978,10.405516,1.0
-0.92235404,0.9202075,0.84481597,0.0038923007,1.0
-0.62704307,-0.059202522,0.09716492,4.554862,1.0
0.9211529,0.6641968,-0.3248293,3.2910557,0.0
-0.6889185,-0.80397177,-0.74414134,17.951368,0.0
-0.76703686,0.3314695,-0.7817294,24.392405,1.0
-0.7772603,-0.66856647,0.9803495,6.516673,1.0
0.20745316,-0.97190315,-0.007987567,12.438576,0.0
-0.99644023,0.023345694,-0.15692516,16.674673,1.0
-0.45436305,0.44453463,-0.6640797,12.462134,1.0
-0.24047098,0.38805416,-0.27598563,10.939508,1.0
-0.35299978,0.5859108,-0.5949169,30.0,0.0
-0.97196543,0.7680109,-0.28674814,9.60127,1.0
-0.95234615,0.34829807,-0.86267954,15.366053,1.0
0.54643315,0.050856166,-0.569299,3.180767,0.0
-0.58940154,0.8052264,0.8445946,1.3974346,1.0
0.10884208,0.09023571,-0.5431511,17.227955,1.0
0.25980365,-0.75699127,0.20640495,1.1465241,1.0
-0.5143276,-0.4320235,-0.7939556,26.826189,1.0
-0.07356939,-0.6896623,-0.34951136,8.67033,0.0
-0.321629,0.54814196,-0.18639745,30.0,0.0
0.05486286,0.1560965,-0.23100077,24.164938,0.0
-0.32987672,0.6507169,-0.9031429,20.901709,0.0
-0.22448757,-0.7328689,-0.025831683,19.232595,0.0
-0.05032148,-0.3621053,-0.22798519,30.0,0.0
-0.037688226,0.68094414,-0.52410203,0.097387634,1.0
-0.21238607,-0.022248875,-0.41198158,30.0,0.0
0.7211063,-0.6655276,0.44807407,12.508439,1.0
0.21953651,0.5313761,0.9620986,0.12512092,1.0
0.25555733,0.34698486,-0.27617627,11.477891,1.0
-0.9726573,0.8249946,-0.68670684,8.622951,1.0
-0.6253292,-0.7407728,0.5878109,6.921979,1.0
0.3143831,-0.15725438,0.95822203,0.0040219096,0.0
0.6389844,0.2295439,-0.84884965,6.480901,0.0
0.77360517,-0.33821386,-0.8839088,25.325478,1.0
0.14781472,-0.20902579,-0.69931376,12.196001,0.0
0.4536016,-0.8906491,-0.14042076,5.6517963,1.0
-0.95102316,-0.8812931,0.45645672,10.556511,0.0
-0.12715776,0.5771427,-0.13407642,22.880602,0.0
0.23732509,-0.531355,-0.8834706,27.20413,1.0
-0.5791483,0.37112865,0.09193332,6.382465,1.0
-0.39739573,0.5676131,0.40037388,2.9372437,1.0
-0.68929,-0.58216417,-0.77559334,30.0,0.0
-0.0027161064,-0.45991832,-0.854979,30.0,0.0
0.5858234,0.09025716,-0.4452757,4.582666,0.0
0.018896729,-0.7594995,-0.79004776,8.168166,1.0
-0.5030215,-0.9803011,0.5638839,13.086222,1.0
-0.6243308,-0.7055432,0.93457353,11.072764,1.0
-0.8071592,0.5690838,0.0888327,6.520759,1.0
0.49901754,0.43736184,-0.6918456,15.738052,1.0
0.47782925,0.102620065,-0.7642147,0.61142015,0.0
0.35344213,0.25935617,0.86630946,1.2515651,1.0
-0.6429467,-0.98465073,0.358621,24.283983,1.0
0.5478748,0.028708957,0.45781094,0.24043258,1.0
-0.13568993,-0.61124814,-0.2502631,20.642628,0.0
0.9076156,-0.89082843,-0.64307106,8.0539255,1.0
-0.6426028,0.00782249,0.7184787,3.2157235,1.0
0.7671083,-0.110908225,-0.9650748,4.960334,0.0
-0.3962156,0.23745275,0.62202716,1.8587393,1.0
0.26725185,0.5936738,-0.15660289,0.73966885,1.0
0.6431182,0.09472187,-0.8629012,8.160175,0.0
0.5820741,-0.47533503,0.52702427,0.20785101,1.0
-0.08010468,-0.22999077,0.5190839,5.726762,1.0
-0.024579873,0.25528136,0.70613635,2.4915257,0.0
-0.21684083,-0.94613177,0.9618714,4.121512,1.0
0.5849229,-0.005349404,-0.17491312,1.5251029,1.0
0.28754476,-0.53223884,-0.2042536,26.261093,1.0
0.39906394,0.37033752,0.32635823,1.896585,1.0
-0.39497006,-0.5952273,0.56452996,3.6792688,1.0
-0.8104889,-0.60541826,0.41986796,9.324221,1.0
-0.95949066,-0.8417578,-0.08513682,26.73014,0.0
0.8062286,0.6933222,-0.9727257,2.1348557,1.0
-0.19188526,0.027616452,0.22113547,6.17594,1.0
0.2871224,0.7859767,0.7023773,1.6196275,1.0
-0.9326718,-0.93037546,0.3606962,0.7267536,0.0
0.6479386,0.7079613,-0.8126928,8.07242,1.0
0.035826407,-0.74301445,0.6123921,12.9273,1.0
-0.99933505,-0.50853395,0.6150138,17.195742,1.0
0.6764868,0.73707354,-0.13373825,1.754914,1.0
-0.9429574,0.53986543,0.014267985,5.9323974,1.0
-0.071040034,-0.98505646,-0.78682226,14.851513,0.0
-0.013071968,-0.5165989,0.570134,20.03678,1.0
-0.27564698,0.6907005,-0.6188607,17.885437,0.0
-0.079827905,0.7074775,0.8759158,1.9356997,1.0
-0.43747887,-0.21707785,-0.0027773543,8.139396,0.0
-0.99743646,-0.7630967,0.49806786,10.612374,1.0
0.5952534,0.38988262,-0.18683173,4.4111776,1.0
-0.24024126,0.9531811,0.41540226,1.8552266,1.0
0.13445973,0.72594917,-0.7420564,4.16631,0.0
0.06849957,-0.9637178,-0.42679694,9.840411,0.0
0.32282272,0.503119,0.450898,2.7769065,0.0
-0.6117244,-0.57409143,-0.05234089,20.055006,0.0
0.39750135,0.8927372,-0.21062917,5.3415494,1.0
0.22133337,0.24777114,0.5639584,0.31211343,1.0
0.22067598,0.78516257,-0.24197885,15.354118,1.0
0.6349656,0.2903134,0.61423606,0.7555237,1.0
-0.34895,-0.7773465,-0.66369504,30.0,0.0
-0.33157292,-0.36109003,-0.68806833,5.625803,0.0
0.4875359,0.13660127,0.7242502,1.1506915,0.0
-0.36983716,-0.7675968,-0.47109038,1.4129869,0.0
-0.16284283,-0.3435479,0.6600677,5.949802,1.0
0.6565181,0.45812407,-0.57914287,9.696371,1.0
-0.76964486,-0.5820246,0.9257749,0.09560468,1.0
-0.77869534,-0.2892984,0.7780368,4.044224,1.0
0.43081248,0.9369392,-0.2191029,6.907109,1.0
0.34671766,0.20332588,-0.6876755,10.909244,0.0
0.6259894,0.94986475,0.61804086,0.9466476,1.0
0.5764858,-0.48941717,0.65160143,1.4964279,0.0
-0.7998346,-0.9171103,0.19210301,12.607711,1.0
0.14769298,-0.3312548,0.21928345,4.860637,1.0
-0.96870583,-0.2651219,-0.002746507,3.1762323,0.0
0.17537212,-0.4696258,0.5312102,2.315296,1.0
0.45921895,-0.045057923,-0.45311692,5.691041,1.0
-0.03010188,0.17117622,-0.873013,3.1650496,0.0
0.89418006,-0.10468633,0.8451107,0.6528396,1.0
-0.8727523,-0.03185049,-0.5523026,11.062536,1.0
0.4479047,-0.07354489,0.86140096,0.45513684,1.0
0.99055403,0.83693105,-0.32414088,4.439055,1.0
-0.30675638,-0.7816275,-0.6502109,26.97642,1.0
0.85747623,0.7679577,-0.6950242,8.173618,0.0
0.4058848,0.59392375,-0.5685026,11.533554,1.0
-0.5047166,0.9119453,0.44500288,2.5500615,1.0
-0.0912925,-0.15640202,0.9603496,2.591209,1.0
0.23942888,0.47337034,-0.36437413,16.150658,1.0
-0.62256414,0.7923635,0.3913326,5.377775,1.0
0.044302296,-0.044863522,-0.23674124,16.782257,0.0
-0.5186685,0.4250574,-0.51795334,30.0,0.0
-0.2482534,-0.8750154,0.31589445,14.137856,1.0
0.54863083,-0.8787621,-0.12384617,14.856526,1.0
0.99726593,0.59137136,0.7140928,0.065729775,1.0
-0.5321138,-0.19216712,-0.8665235,30.0,0.0
0.09211997,-0.8597614,0.65223366,4.762833,1.0
0.2846725,-0.8722908,0.062907614,10.486996,1.0
-0.96573234,-0.09424672,0.39693502,6.6154494,1.0
-0.5052972,0.6719623,0.9685224,0.17680207,1.0
-0.9190548,-0.1334482,0.42444783,8.903614,1.0
-0.024669753,-0.9617878,-0.74792665,10.0042095,1.0
0.88849247,-0.96613175,0.69691974,1.7278379,1.0
-0.07957588,-0.73361135,0.88826984,6.312019,0.0
-0.8381191,-0.05084974,-0.08539507,9.85865,0.0
0.19525442,-0.1319873,-0.48961028,5.736758,0.0
-0.053744856,-0.6113844,-0.8561294,1.3189065,0.0
0.99844587,-0.17982961,-0.75229234,16.59747,1.0
-0.21232924,-0.94356525,0.22735211,17.861223,1.0
0.7524852,-0.21869579,-0.97717977,21.695053,0.0
-0.84228647,0.09708113,-0.5056944,12.345193,0.0
0.32720733,-0.9430566,0.62855285,7.337584,1.0
-0.9564795,0.27403092,-0.8420602,8.981953,0.0
-0.7747809,-0.19643785,-0.82754624,1.0331498,0.0
0.13528079,-0.75454354,0.7359935,11.120313,1.0
0.49079788,0.2030524,0.46584508,6.064573,1.0
0.24527757,0.6458914,0.85142463,1.780007,1.0
-0.95652395,-0.47608522,-0.04950602,22.331888,1.0
-0.24441501,-0.363158,-0.7531115,2.174165,0.0
0.75642854,0.31866932,-0.557914,13.1764965,1.0
0.38799298,0.67155993,0.7518957,0.5214142,1.0
-0.76130486,0.92604643,-0.65618414,13.757736,1.0
-0.31194636,0.18179896,-0.21098985,30.0,0.0
-0.16454549,-0.5160726,0.33070406,10.800926,1.0
0.8938726,0.4312199,0.67211634,0.4611691,1.0
0.54998267,0.22068414,0.5772442,0.10769912,1.0
0.54799753,0.7103224,0.49202242,0.5584593,1.0
0.6697144,0.18627754,0.10811066,0.59896064,1.0
0.00417075,-0.68128073,0.21457718,11.925576,0.0
0.12409883,-0.5794564,0.5645926,10.05523,1.0
-0.75043005,0.6048752,-0.8951944,11.462872,1.0
0.6464025,0.43043524,-0.88400066,9.582964,1.0
-0.2412387,0.010568824,-0.3631153,29.67616,0.0
0.911786,0.12879656,-0.46455878,3.811383,1.0
-0.5256907,0.7913358,-0.48669195,18.399836,1.0
0.97910124,-0.39154696,0.27906206,2.598065,0.0
0.7790079,-0.7688473,-0.7837142,11.624877,0.0
0.358136,0.049248405,-0.4978677,15.3868475,0.0
-0.7428214,0.40805912,0.03422644,1.1211425,0.0
-0.249136,0.6018263,0.77988863,0.25247043,1.0
-0.19223545,-0.8570679,0.20744966,10.056423,1.0
0.1388983,-0.74087566,-0.21179582,29.627954,1.0
-0.4429381,0.22012147,-0.8922172,10.738891,1.0
-0.726128,-0.21437246,-0.6282664,19.489794,1.0
-0.41939697,0.83688045,0.52689886,8.439025,1.0
-0.57771015,0.097216785,-0.8856311,14.70732,0.0
-0.7962616,-0.38741055,-0.45178312,30.0,0.0
-0.994856,-0.57775724,0.51595175,14.395437,0.0
0.70159316,0.4401409,0.88076043,0.10276076,1.0
0.12635435,-0.05135715,-0.14368898,0.43292007,0.0
0.5373539,-0.22129059,0.76624405,7.6226797,0.0
0.6303478,-0.13389915,-0.2659309,22.6502,0.0
0.5259718,0.035619523,-0.8415278,1.50106,0.0
-0.16304773,0.5641982,0.99772525,1.6753355,1.0
-0.99893373,-0.60735077,-0.39605558,11.616364,0.0
-0.42048183,-0.23738502,-0.6390398,7.4646688,0.0
0.09026453,0.28747243,-0.25831002,30.0,0.0
-0.69724846,0.78307956,0.4458658,4.713325,1.0
-0.98704207,0.2818507,-0.8856979,1.6486489,0.0
-0.13932663,-0.48770365,0.24133027,23.375051,1.0
0.2425241,-0.83279043,-0.46269515,17.179155,1.0
-0.5472944,0.724622,0.83835614,5.3685493,1.0
-0.69651395,0.53973466,0.31039092,3.5675395,1.0
0.6924195,0.0935018,-0.38115773,8.143862,0.0
0.70662415,-0.0041071726,0.12025731,5.2476187,1.0
-0.5945414,-0.91128737,0.42333224,6.9411464,1.0
0.9450198,0.25671276,0.7561242,0.9690113,1.0
-0.28585318,0.30470017,-0.7796958,8.525488,0.0
-0.05826308,0.6799724,0.5319449,0.0697745,1.0
0.035574455,-0.47252113,-0.059680488,0.8969091,0.0
0.70725656,-0.840431,0.9657702,8.1690235,1.0
0.9647952,-0.90007323,0.89699835,2.8502657,1.0
0.3369721,0.83855575,0.52057964,2.1152344,1.0
-0.997759,0.42709514,0.95853734,5.157523,1.0
-0.65958613,-0.66489965,0.05184727,2.0411272,1.0
0.45284274,-0.0023083051,-0.11278762,20.144133,1.0
-0.339564,-0.6796848,-0.1891952,20.847273,0.0
0.88518417,-0.46196568,-0.13559267,30.0,0.0
0.020494897,0.048546404,0.0375407,21.36389,0.0
0.1207202,-0.6541488,-0.0738466,1.5755197,0.0
-0.9452068,0.12737244,0.21713561,0.8262624,1.0
0.44227448,0.21381353,0.1336036,5.760787,1.0
0.047557894,0.3246134,-0.19330584,4.1916795,0.0
0.20571794,0.2149132,-0.96434546,3.2243109,1.0
0.65967315,0.46700862,0.21157078,2.6351657,1.0
-0.43653026,-0.00044564533,-0.29675505,28.18758,1.0
0.9211451,-0.7864871,0.95868194,0.66843635,1.0
-0.26875702,-0.3920027,-0.51976436,10.616569,0.0
-0.026726441,0.6129737,0.66871727,3.7286606,1.0
0.52044165,-0.2952854,-0.35121447,19.903057,0.0
-0.41883224,-0.08074338,0.5511617,9.795191,0.0
-0.85404474,0.15966238,-0.3664735,6.707045,1.0
0.41440865,-0.36535537,0.32169822,2.1460524,1.0
0.14589211,-0.71263874,0.5371733,8.08805,1.0
0.32723176,0.80445534,0.5462097,4.2170978,1.0
-0.43373683,0.16820697,-0.474496,16.747541,1.0
0.69166493,0.12191561,0.5526997,1.0579278,1.0
-0.55478084,-0.3430309,0.24586165,5.9314322,0.0
0.5049758,-0.7050318,0.31330845,2.9731038,1.0
-0.23014614,-0.81064063,0.1861715,2.2229142,0.0
0.40040034,0.5937063,-0.06131452,10.09264,1.0
0.85704565,-0.7125417,-0.27364597,3.2751932,1.0
0.27584967,-0.14811814,-0.757402,30.0,0.0
0.10355255,-0.39172518,0.5860305,7.454556,1.0
-0.8630336,0.20706828,-0.07206304,6.646798,1.0
0.77811664,-0.8943105,-0.034626186,10.254119,1.0
-0.4305869,0.0896665,-0.16236706,19.40099,0.0
0.5395303,0.4263399,0.81824684,2.3132775,1.0
0.6974556,-0.12047889,0.72141516,1.818145,1.0
-0.38162887,-0.40978968,-0.35564163,8.088517,0.0
0.14251512,0.5399322,-0.30486956,1.0456506,0.0
0.0020743695,-0.69850886,-0.24399279,22.88846,1.0
0.3339133,0.80490315,0.39455876,0.19149539,1.0
0.051230956,-0.77904034,0.84199524,13.770828,1.0
-0.63998955,-0.09518407,-0.44355345,2.8539016,0.0
0.31836912,-0.26467383,0.65642065,4.400513,1.0
-0.47958136,0.4682691,-0.79894036,26.449392,1.0
0.2675748,0.46500078,-0.6680525,0.971082,0.0
-0.31846768,0.90214044,-0.9248103,12.766575,0.0
0.482119,0.5030868,0.22565557,1.7195096,1.0
-0.41078088,-0.23536398,0.5690034,3.7970104,1.0
-0.7912659,0.94817,0.3070511,2.3984766,0.0
0.40381148,0.380238,-0.7661652,4.5522027,0.0
0.69541204,-0.8252626,-0.15342076,5.465773,1.0
-0.09635364,-0.86019236,0.11537106,14.602274,1.0
0.076553054,0.20447865,-0.47493342,28.88335,1.0
0.60422873,-0.4828043,-0.35494497,8.493858,1.0
-0.34548113,-0.55050707,-0.27787626,23.599964,0.0
-0.9573706,0.11932674,-0.426476,18.56358,0.0
-0.24499056,0.49688432,0.7983297,0.9106471,1.0
-0.524073,0.53087157,0.14658828,5.3519063,1.0
-0.85964346,-0.8129983,0.816147,12.648249,1.0
0.3892122,0.071377434,0.603893,4.8388076,1.0
0.01043822,-0.17922008,0.9269051,9.376279,1.0
-0.71157664,0.53472096,0.60036844,4.8218946,1.0
0.6570014,-0.7505491,0.3528941,8.424774,1.0
0.98856246,-0.27830687,0.927106,5.798844,1.0
-0.38175175,0.9560452,-0.4982554,28.255627,0.0
-0.004425249,0.41569492,-0.9248109,5.0258985,0.0
-0.022417346,-0.40224114,0.15146591,0.3741181,1.0
0.042476412,-0.80782986,-0.9056111,7.857396,1.0
0.30323455,-0.117058836,0.7569816,12.196155,1.0
0.114586376,0.21194355,-0.8995684,9.2722435,0.0
-0.99036944,-0.6508765,0.2952758,4.179127,1.0
0.33553702,0.80884546,-0.69213593,1.6513096,0.0
0.26312205,-0.73631096,-0.736764,3.0843084,0.0
-0.606704,0.16310626,0.6382608,3.3301764,1.0
0.6378224,-0.18276188,-0.59936,20.184677,1.0
0.37585095,-0.019807966,0.41766968,9.561934,0.0
-0.4961202,-0.39599186,0.43574685,9.193082,1.0
-0.26567242,-0.55435646,-0.74243766,30.0,0.0
-0.7924593,-0.53855574,-0.80866086,17.965452,0.0
-0.48264337,0.7267214,-0.6692738,11.45974,0.0
-0.849409,-0.0005693247,0.6879888,1.229645,1.0
-0.33812696,-0.9495979,-0.86383843,0.34409052,0.0
-0.69508773,-0.62138754,-0.16209877,4.9401774,0.0
-0.8683693,-0.9339707,0.2785056,15.6970215,1.0
-0.66124666,-0.28396407,-0.22018568,7.616416,0.0
0.9403981,-0.3377784,0.7855244,3.209931,1.0
-0.11407647,0.12184352,0.1429525,22.726452,1.0
-0.6260057,0.023457376,0.16358179,9.38131,1.0
0.51160586,0.8928132,0.61897534,0.25333858,1.0
-0.24318163,0.6585487,-0.0793489,30.0,0.0
-0.08523035,-0.07249035,0.7074551,2.9967728,1.0
0.52541524,-0.477997,0.67181,6.0246873,1.0
0.72617227,0.059213843,0.91692513,1.6743445,1.0
-0.54674256,-0.8330599,0.07427074,13.331228,1.0
0.72131974,-0.5123439,0.10816331,3.4320545,0.0
0.4776849,0.3175662,0.006960412,5.81064,1.0
0.2636347,0.7742795,-0.6591644,13.255696,1.0
0.2741031,-0.6551932,0.7975318,1.8345802,0.0
0.5070521,-0.5888779,-0.7841427,5.9157653,1.0
-0.6197108,-0.27022335,-0.49571472,13.09545,0.0
-0.3695352,0.37846172,-0.4083541,11.78734,0.0
0.3815949,0.19162166,-0.94095594,20.006191,1.0
-0.98397446,0.29063058,0.14279237,3.689869,1.0
-0.80120486,0.282748,-0.25381386,12.280427,0.0
0.69884354,0.56475466,0.03628704,1.618518,1.0
-0.6318101,-0.4398564,-0.962642,28.830513,1.0
-0.59660953,0.66749024,-0.8979003,20.287582,1.0
0.54159194,-0.5300916,0.18627176,5.6146374,1.0
0.9640856,-0.16332564,0.89079356,0.46723005,1.0
0.37428144,-0.40218052,-0.782459,12.414647,0.0
-0.05026225,-0.6131581,0.2549054,9.932934,1.0
0.29643875,0.9758238,0.5149674,2.530401,1.0
-0.4904786,-0.84877634,-0.43186423,29.260454,0.0
0.89459085,-0.38501686,-0.9503644,3.9689758,0.0
0.38730028,0.6427749,-0.8604184,13.077734,1.0
0.2266476,0.37378103,-0.46943742,18.530794,0.0
0.3184837,-0.13314316,0.50851315,11.45394,0.0
-0.39976978,-0.22814982,-0.18021235,26.128769,1.0
0.5425819,0.30191544,-0.4161727,11.759214,1.0
-0.54260767,-0.84895515,0.28928447,9.162981,1.0
-0.61487687,-0.41402408,-0.0019162482,7.7752886,0.0
0.55352664,-0.43816814,-0.6260723,9.908275,0.0
0.6921231,0.5787752,-0.22614075,5.4425516,1.0
0.10912554,-0.28565875,-0.022989267,16.077509,0.0
-0.60514194,-0.8391585,-0.1970484,30.0,0.0
0.13760561,-0.4208613,0.31552094,0.76453865,0.0
0.6476627,0.9131988,0.21558233,1.864848,1.0
-0.741703,-0.95490605,-0.14863236,3.3690832,1.0
-0.65355074,0.77107435,-0.95355886,19.513248,1.0
-0.22025724,-0.6423862,0.47187623,17.84103,1.0
0.25683963,0.14830104,-0.22340399,16.144598,1.0
0.54989,0.7142034,0.6580967,0.5431758,1.0
-0.9350984,-0.41322315,0.24825226,9.012879,1.0
-0.29420072,-0.7527104,0.9295182,7.6637173,1.0
0.70681036,0.3091818,0.6574087,0.67301863,0.0
-0.8298904,-0.5689125,-0.44889554,23.75977,0.0
-0.16651617,0.08014994,0.9999625,1.0698221,1.0
-0.35801235,-0.6047474,-0.42941478,14.969471,1.0
0.05813075,-0.105487026,0.42463803,3.185593,1.0
-0.30670127,-0.20683186,-0.50882125,30.0,0.0
-0.23494531,-0.8305675,-0.23854983,30.0,0.0
-0.31352884,-0.88415223,0.30306655,23.176245,1.0
0.2906049,0.8965248,-0.36271107,9.844399,1.0
0.6925629,-0.84953827,0.49083415,7.3411613,1.0
0.39026374,-0.9137596,-0.85990375,16.433664,1.0
0.08022406,-0.4046779,-0.56916714,30.0,0.0
0.8594838,-0.83222574,0.057992227,5.6452656,1.0
0.097590476,-0.21737055,0.17572989,15.572001,1.0
-0.1458702,-0.85344946,-0.7037685,10.733266,1.0
-0.16155303,0.15130654,0.41277853,15.074929,0.0
0.6178515,-0.752465,0.3236292,2.8969288,1.0
0.49805748,0.38741145,0.8405002,1.1376078,1.0
0.5559376,-0.010623429,-0.62544876,1.9464295,1.0
0.5205386,0.019788077,-0.1542128,8.402988,0.0
0.8480467,-0.69160205,-0.023592684,3.1712108,0.0
-0.40972605,-0.6185027,-0.18908916,0.81231093,0.0
-0.52416766,-0.54508406,0.70017093,4.6303177,0.0
0.57055694,-0.5062095,-0.9726606,11.113664,0.0
-0.2842488,0.6053371,-0.21739927,24.032545,0.0
0.79232156,-0.73120797,0.4402557,3.1434958,1.0
0.3557797,-0.44362816,-0.38388357,1.0834525,0.0
-0.24982217,0.21695559,0.29757035,13.824064,0.0
-0.18086965,0.7202321,0.79306775,0.40138444,1.0
-0.60691935,0.4704949,0.6844712,4.2713485,1.0
-0.8195362,-0.86548066,-0.32269782,24.28435,0.0
-0.073318064,0.5120751,0.13358057,5.772108,1.0
